fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
8079033,Serbia,Luxembourg,2019-11-14,european_championship,4|1|4|1,4|1|4|1,0,0,2,0,3,2,2,0,2,3,11,11,54,Home,1,0,1.0,1.0,33%,4,15,11,10,9,0,3,4,13,10,67%,7,12,15,7,2,4,3,12,24,16,4,0,2,11
8079026,Turkey,Iceland,2019-11-14,european_championship,4|4|2,4|4|2,3,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,37%,5,17,9,7,3,1,4,2,25,9,63%,2,11,17,10,1,1,5,3,28,12,2,0,5,7
8079032,Romania,Sweden,2019-11-15,european_championship,4|4|2,4|4|2,2,0,1,0,0,2,0,2,2,0,18,130,18,Away,0,1,0.0,0.0,47%,6,12,15,14,3,1,5,3,27,10,53%,4,15,11,10,1,0,8,3,20,14,1,0,3,10
8079069,Switzerland,Georgia,2019-11-15,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,1,0,0,0,0,1,77,77,130,Home,1,0,1.0,1.0,32%,1,15,11,10,9,1,5,5,8,14,68%,9,12,13,5,5,4,5,11,21,23,5,0,3,10
8079179,Bosnia & Herzegovina,Italy,2019-11-15,european_championship,4|3|3,4|3|3,1,0,2,0,0,3,0,2,3,0,21,130,21,Away,0,1,0.0,0.0,55%,5,9,9,9,4,1,2,7,8,12,45%,7,10,8,6,4,2,4,5,24,17,3,0,3,12
8469637,Hungary,Uruguay,2019-11-15,int._friendly_games,4|4|2,4|4|2,1,0,1,0,1,2,1,2,2,1,15,24,15,Away,0,1,0.333,0.333,62%,7,11,17,5,1,0,6,8,22,14,38%,2,16,11,5,6,1,3,2,18,5,1,0,2,9
8079066,Spain,Malta,2019-11-15,european_championship,5|4|1,5|4|1,,,,,7,0,2,0,0,7,23,23,130,Home,1,0,7.0,7.0,21%,0,7,3,15,7,0,1,0,9,1,79%,15,4,6,1,0,6,8,15,16,32,6,,,15
8079084,Denmark,Gibraltar,2019-11-15,european_championship,4|5|1,4|5|1,0,0,2,0,6,0,1,0,0,6,12,12,130,Home,1,0,6.0,6.0,20%,2,5,13,15,3,1,1,0,11,3,80%,10,13,4,1,0,2,12,9,20,28,3,0,2,12
8079036,Cyprus,Scotland,2019-11-16,european_championship,4|4|1|1,4|4|1|1,1,0,5,0,1,2,0,1,2,1,12,47,12,Away,0,1,0.333,0.333,42%,8,18,10,8,2,1,0,4,19,8,58%,9,12,17,2,2,1,6,3,30,12,2,0,6,17
8079181,Croatia,Slovakia,2019-11-16,european_championship,4|3|3,4|3|3,2,0,3,1,3,1,0,1,1,3,32,56,32,Away,0,1,1.5,1.5,34%,2,13,14,7,10,5,3,3,22,6,66%,15,14,13,3,2,1,6,13,21,25,6,1,5,17
8079063,Northern Ireland,Netherlands,2019-11-16,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,70%,3,9,14,6,0,6,9,3,26,14,30%,2,16,7,9,3,1,4,0,17,6,7,0,4,5
8079040,Germany,Belarus,2019-11-16,european_championship,4|4|2,4|4|2,1,0,0,0,4,0,1,0,0,4,41,41,130,Home,1,0,4.0,4.0,29%,2,7,11,18,6,1,5,5,14,13,71%,11,12,7,5,5,2,13,10,21,31,3,0,1,13
8079072,Israel,Poland,2019-11-16,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,1,2,0,1,2,1,4,88,4,Away,0,1,0.333,0.333,48%,5,8,11,9,1,1,5,11,17,20,52%,2,12,8,6,8,5,5,2,15,10,6,0,2,7
8079082,Austria,North Macedonia,2019-11-16,european_championship,3|4|2|1,3|4|2|1,,,,,2,1,1,0,1,2,7,7,90,Home,1,0,1.0,1.0,47%,4,7,19,9,6,0,2,4,22,9,53%,6,20,6,2,3,4,6,8,28,17,4,,,10
8079041,Slovenia,Latvia,2019-11-16,european_championship,4|3|3,4|3|3,2,0,4,0,1,0,0,0,0,1,53,53,130,Home,1,0,1.0,1.0,30%,3,19,11,9,4,,2,4,11,8,70%,11,11,19,6,4,,9,5,21,24,,0,6,14
8079042,Russia,Belgium,2019-11-16,european_championship,3|4|2|1,3|4|2|1,1,0,0,0,1,4,0,3,4,1,19,79,19,Away,0,1,0.2,0.2,48%,1,3,13,14,3,0,3,8,12,11,52%,7,13,3,2,4,3,6,4,20,12,3,0,1,8
8079043,Serbia,Ukraine,2019-11-17,european_championship,4|1|4|1,4|1|4|1,2,0,1,0,2,2,1,1,2,2,9,9,32,Home,1,0,0.667,0.667,48%,5,10,12,6,4,1,7,5,24,13,52%,3,12,8,12,3,0,3,6,11,13,1,0,3,8
8079073,Albania,France,2019-11-17,european_championship,3|4|1|2,3|4|1|2,1,0,1,0,0,2,0,2,2,0,8,130,8,Away,0,1,0.0,0.0,58%,5,18,11,8,0,2,4,5,9,9,42%,2,12,18,8,3,2,5,0,21,9,4,0,2,7
8079051,Bulgaria,Czech Republic,2019-11-17,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,1,0,0,0,0,1,56,56,130,Home,1,0,1.0,1.0,69%,10,13,9,5,1,1,10,5,25,18,31%,3,9,12,17,5,4,1,2,30,3,5,0,4,13
8079044,Kosovo,England,2019-11-17,european_championship,4|3|3,4|3|3,1,0,0,0,0,4,0,1,4,0,32,130,32,Away,0,1,0.0,0.0,56%,2,10,8,14,3,,1,7,16,13,44%,6,8,9,4,3,,8,3,17,12,,0,1,8
8079046,Andorra,Turkey,2019-11-17,european_championship,3|5|2,3|5|2,3,0,1,0,0,2,0,2,2,0,17,130,17,Away,0,1,0.0,0.0,81%,4,14,19,2,0,3,7,4,23,14,19%,1,19,14,12,2,0,2,0,15,2,3,0,4,5
8079045,Luxembourg,Portugal,2019-11-17,european_championship,4|1|4|1,4|1|4|1,2,0,1,0,0,2,0,1,2,0,39,130,39,Away,0,1,0.0,0.0,62%,5,9,16,6,1,4,4,4,28,12,38%,4,16,9,7,2,2,4,1,21,6,6,0,3,9
8079049,Spain,Romania,2019-11-18,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,5,0,4,0,0,5,8,8,130,Home,1,0,5.0,5.0,26%,2,7,10,17,2,6,0,2,10,6,74%,8,10,7,2,2,1,10,6,14,21,7,0,2,10
8079067,Gibraltar,Switzerland,2019-11-18,european_championship,3|4|3,3|4|3,3,0,2,0,1,6,0,1,6,1,10,74,10,Away,0,1,0.143,0.143,75%,5,13,8,2,1,8,11,14,16,37,25%,0,8,13,13,8,1,1,2,17,4,9,0,5,5
8079056,Italy,Armenia,2019-11-18,european_championship,5|4|1,5|4|1,0,0,1,0,9,1,4,0,1,9,8,8,79,Home,1,0,4.5,4.5,29%,4,10,11,15,3,3,8,5,20,14,71%,5,11,10,9,4,2,10,12,23,24,5,0,1,9
8079080,Ireland,Denmark,2019-11-18,european_championship,4|2|2|2,4|2|2|2,2,0,2,0,1,1,0,0,1,1,73,85,73,Away,0,1,0.5,0.5,48%,3,10,9,8,2,0,0,2,17,3,52%,8,9,10,4,1,2,7,3,31,15,2,0,4,11
8079062,Scotland,Kazakhstan,2019-11-19,european_championship,3|4|2|1,3|4|2|1,1,0,4,0,3,1,0,1,1,3,34,48,34,Away,0,1,1.5,1.5,39%,2,16,7,11,6,1,2,3,21,5,61%,7,7,15,3,2,2,9,9,33,22,3,0,5,9
8079083,Wales,Hungary,2019-11-19,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,2,0,1,0,0,2,15,15,130,Home,1,0,2.0,2.0,59%,4,21,15,8,3,5,2,2,17,5,41%,2,15,21,4,2,0,5,5,24,16,5,0,4,6
8079074,Germany,Northern Ireland,2019-11-19,european_championship,4|1|4|1,4|1|4|1,,,,,6,1,2,1,1,6,7,19,7,Away,0,1,3.0,3.0,28%,3,9,11,7,6,1,2,1,11,7,72%,8,11,8,2,0,2,9,11,18,22,3,,,11
8079061,Belgium,Cyprus,2019-11-19,european_championship,5|3|2,5|3|2,0,0,1,0,6,1,4,1,1,6,14,16,14,Away,0,1,3.0,3.0,39%,2,2,11,11,7,2,4,1,16,8,61%,7,11,2,3,0,2,5,12,15,18,4,0,1,9
8079055,Latvia,Austria,2019-11-19,european_championship,4|2|3|1,4|2|3|1,2,0,1,0,1,0,0,0,0,1,65,65,130,Home,1,0,1.0,1.0,76%,8,15,14,4,2,3,9,3,22,21,24%,5,17,13,12,3,3,5,3,16,12,6,0,3,13
8079050,Poland,Slovenia,2019-11-19,european_championship,4|1|4|1,4|1|4|1,3,0,2,1,3,2,1,1,2,3,3,3,14,Home,1,0,1.0,1.0,42%,3,15,14,9,4,2,4,3,28,10,58%,9,14,14,6,1,5,9,7,19,20,7,1,5,12
8079068,Slovakia,Azerbaijan,2019-11-19,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,2,0,1,0,0,2,19,19,130,Home,1,0,2.0,2.0,36%,1,14,8,9,6,0,3,1,19,4,64%,5,9,14,3,1,3,4,8,25,16,3,0,5,6
8079053,Netherlands,Estonia,2019-11-19,european_championship,4|4|1|1,4|4|1|1,,,,,5,0,2,0,0,5,6,6,130,Home,1,0,5.0,5.0,35%,1,7,5,12,9,1,5,2,9,9,65%,6,5,7,7,2,1,5,14,20,22,2,,,7
8487767,Croatia,Georgia,2019-11-19,int._friendly_games,4|2|3|1,4|2|3|1,,,,,2,1,1,1,1,2,18,25,18,Away,0,1,1.0,1.0,46%,5,10,13,10,5,3,4,3,12,7,54%,9,12,13,7,2,1,6,6,18,12,4,,,14
8600731,Ukraine,Switzerland,2020-09-03,uefa_nations_league,5|4|1,5|4|1,1,0,2,0,2,1,1,1,1,2,14,14,41,Home,1,0,1.0,1.0,56%,5,17,7,7,2,5,6,1,25,9,44%,2,7,16,12,0,1,8,4,10,14,6,0,3,7
8600844,Slovenia,Greece,2020-09-03,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,61%,6,12,15,3,1,3,5,5,23,12,39%,2,18,12,6,5,3,2,1,28,5,6,0,4,8
8600763,Germany,Spain,2020-09-03,uefa_nations_league,4|3|3,4|3|3,,,,,1,1,0,0,1,1,51,51,90,Home,1,0,0.5,0.5,59%,4,10,11,4,7,3,6,5,15,12,41%,6,12,10,7,4,4,3,7,15,10,7,,,10
8600813,Russia,Serbia,2020-09-03,uefa_nations_league,3|4|2|1,3|4|2|1,0,0,2,0,3,1,0,0,1,3,48,48,78,Home,1,0,1.5,1.5,62%,4,12,16,4,1,1,6,6,20,15,38%,3,16,12,8,5,3,1,4,15,9,4,0,2,7
8600810,Turkey,Hungary,2020-09-03,uefa_nations_league,4|3|1|2,4|3|1|2,2,0,3,0,0,1,0,0,1,0,80,130,80,Away,0,1,0.0,0.0,40%,5,19,13,7,4,2,4,5,18,14,60%,3,13,19,5,4,3,5,4,18,10,5,0,5,8
8600758,Scotland,Israel,2020-09-04,uefa_nations_league,5|3|2,5|3|2,1,0,1,0,1,1,1,0,1,1,45,45,73,Home,1,0,0.5,0.5,51%,4,12,13,6,1,5,0,3,21,5,49%,5,13,11,4,2,2,2,2,26,10,7,0,2,9
8600767,Romania,Northern Ireland,2020-09-04,uefa_nations_league,4|4|1|1,4|4|1|1,2,0,3,1,1,1,1,0,1,1,25,25,86,Home,1,0,0.5,0.5,27%,0,18,19,11,8,1,2,3,16,7,73%,4,19,16,5,2,2,7,9,23,18,3,1,5,4
8600794,Norway,Austria,2020-09-04,uefa_nations_league,4|2|3|1,4|2|3|1,4,0,2,0,1,2,0,1,2,1,35,66,35,Away,0,1,0.333,0.333,60%,4,13,17,4,0,0,6,6,21,17,40%,1,18,12,6,4,3,2,1,31,3,3,0,6,5
8600742,Netherlands,Poland,2020-09-04,uefa_nations_league,4|4|1|1,4|4|1|1,3,0,5,0,1,0,0,0,0,1,61,61,130,Home,1,0,1.0,1.0,36%,4,23,13,10,3,4,1,1,16,2,64%,5,13,22,3,1,4,6,4,17,14,8,0,8,9
8600840,Belarus,Albania,2020-09-04,uefa_nations_league,5|3|2,5|3|2,1,0,1,0,0,2,0,1,2,0,23,130,23,Away,0,1,0.0,0.0,50%,3,10,14,7,2,2,6,4,33,11,50%,4,14,10,7,2,4,1,2,28,4,6,0,2,7
8600777,Slovakia,Czech Republic,2020-09-04,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,1,0,1,3,0,0,3,1,48,88,48,Away,0,1,0.25,0.25,59%,6,22,19,3,1,0,13,5,25,21,41%,0,19,22,16,2,2,1,2,23,5,2,0,4,6
8600730,Italy,Bosnia & Herzegovina,2020-09-04,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,2,0,1,1,0,0,1,1,57,67,57,Away,0,1,0.5,0.5,39%,2,12,7,13,3,0,4,4,19,9,61%,7,7,10,4,3,2,12,4,18,20,2,0,5,9
8600790,Iceland,England,2020-09-05,uefa_nations_league,4|1|4|1,4|1|4|1,2,1,3,1,0,1,0,0,1,0,90,130,90,Away,0,1,0.0,0.0,78%,7,8,11,4,0,4,6,4,25,13,22%,1,12,8,5,3,3,2,0,17,2,7,2,5,8
8600732,Denmark,Belgium,2020-09-05,uefa_nations_league,3|4|2|1,3|4|2|1,2,0,1,0,0,2,0,1,2,0,9,130,9,Away,0,1,0.0,0.0,49%,4,10,13,11,1,2,4,5,18,11,51%,7,13,10,6,3,2,4,1,20,8,4,0,3,11
8600740,Portugal,Croatia,2020-09-05,uefa_nations_league,4|2|3|1,4|2|3|1,0,0,2,0,4,1,1,0,1,4,41,41,90,Home,1,0,2.0,2.0,43%,4,8,9,14,7,1,2,2,13,5,57%,8,11,7,5,1,2,11,11,14,27,3,0,2,12
8600817,Estonia,Georgia,2020-09-05,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,2,0,0,1,0,1,1,0,32,130,32,Away,0,1,0.0,0.0,60%,5,13,15,3,0,1,8,3,25,13,40%,3,15,11,8,1,2,2,0,21,3,3,0,5,8
8600734,Sweden,France,2020-09-05,uefa_nations_league,3|4|1|2,3|4|1|2,1,0,1,0,0,1,0,1,1,0,41,130,41,Away,0,1,0.0,0.0,49%,5,9,13,7,3,5,4,1,15,7,51%,5,14,8,3,0,0,5,2,23,9,5,0,2,10
8600733,Spain,Ukraine,2020-09-06,uefa_nations_league,4|3|3,4|3|3,1,0,2,0,4,0,3,0,0,4,3,3,130,Home,1,0,4.0,4.0,30%,2,8,15,16,6,1,2,2,12,4,70%,9,15,7,5,2,3,12,10,16,25,4,0,3,11
8600851,Slovenia,Moldova,2020-09-06,uefa_nations_league,5|3|2,5|3|2,2,0,3,0,1,0,1,0,0,1,28,28,130,Home,1,0,1.0,1.0,40%,2,19,18,5,4,2,3,0,20,4,60%,4,20,18,4,0,3,5,5,23,14,5,0,5,6
8600812,Serbia,Turkey,2020-09-06,uefa_nations_league,4|2|3|1,4|2|3|1,4,1,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,58%,3,16,16,7,1,,7,4,14,14,42%,6,16,16,10,4,,5,1,19,9,,1,6,9
8600769,Switzerland,Germany,2020-09-06,uefa_nations_league,3|4|3,3|4|3,1,0,2,0,1,1,0,1,1,1,14,57,14,Away,0,1,0.5,0.5,53%,4,19,10,13,5,2,5,4,8,14,47%,4,11,19,8,3,2,12,6,20,20,4,0,3,8
8600811,Hungary,Russia,2020-09-06,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,1,0,2,3,0,2,3,2,15,62,15,Away,0,1,0.5,0.5,40%,0,10,11,5,4,3,3,3,15,6,60%,7,13,9,5,0,2,2,6,29,10,5,0,2,7
8600837,Israel,Slovakia,2020-09-07,uefa_nations_league,4|3|3,4|3|3,2,0,1,0,1,1,0,1,1,1,14,90,14,Away,0,1,0.5,0.5,35%,2,16,13,14,5,3,3,3,10,6,65%,7,14,14,7,2,0,9,6,15,20,3,0,3,9
8600876,Bosnia & Herzegovina,Poland,2020-09-07,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,2,0,1,2,1,1,2,1,24,24,45,Home,1,0,0.333,0.333,55%,5,18,25,5,1,1,7,5,15,14,45%,2,25,18,15,3,3,3,2,26,6,4,0,3,7
8600877,Austria,Romania,2020-09-07,uefa_nations_league,4|3|3,4|3|3,0,0,3,0,2,3,1,1,3,2,3,17,3,Away,0,1,0.5,0.5,37%,4,21,12,10,3,1,6,4,22,13,63%,8,13,20,7,1,5,10,5,23,20,6,0,3,12
8600836,Czech Republic,Scotland,2020-09-07,uefa_nations_league,3|1|4|2,3|1|4|2,2,0,4,0,1,2,1,1,2,1,11,11,27,Home,1,0,0.333,0.333,49%,0,13,17,12,3,9,1,3,26,6,51%,8,17,12,3,1,1,11,4,18,19,10,0,6,8
8600871,Netherlands,Italy,2020-09-07,uefa_nations_league,4|3|3,4|3|3,3,0,3,0,0,1,0,1,1,0,45,130,45,Away,0,1,0.0,0.0,57%,5,16,14,9,3,4,11,4,22,18,43%,6,14,15,12,3,2,3,3,22,11,6,0,6,11
8600848,Albania,Lithuania,2020-09-07,uefa_nations_league,4|2|3|1,4|2|3|1,3,1,3,0,0,1,0,0,1,0,50,130,50,Away,0,1,0.0,0.0,43%,3,20,13,7,1,4,2,4,24,8,57%,6,14,18,6,3,0,2,1,30,9,4,1,6,9
8600853,Belgium,Iceland,2020-09-08,uefa_nations_league,4|3|3,4|3|3,0,0,1,0,5,1,2,1,1,5,10,13,10,Away,0,1,2.5,2.5,25%,3,5,8,10,6,3,2,3,14,5,75%,7,8,5,2,2,2,5,11,17,20,5,0,1,10
8600849,Georgia,North Macedonia,2020-09-08,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,3,1,1,1,1,1,1,1,13,13,33,Home,1,0,0.5,0.5,46%,2,18,15,9,5,2,0,1,23,2,54%,5,16,18,1,0,1,5,6,31,13,3,1,6,7
8600882,France,Croatia,2020-09-08,uefa_nations_league,4|3|3,4|3|3,3,0,3,0,4,2,2,1,2,4,16,43,16,Away,0,1,1.333,1.333,57%,5,15,13,5,3,4,4,4,15,11,43%,5,13,14,3,2,1,4,6,18,13,5,0,6,10
8600875,Sweden,Portugal,2020-09-08,uefa_nations_league,4|3|3,4|3|3,2,1,2,0,0,2,0,1,2,0,45,130,45,Away,0,1,0.0,0.0,67%,9,14,7,5,1,3,8,8,15,21,33%,3,8,14,9,6,1,5,1,18,8,4,1,4,12
8600861,Denmark,England,2020-09-08,uefa_nations_league,3|4|3,3|4|3,1,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,54%,6,17,11,14,2,2,1,2,22,6,46%,4,11,16,7,1,0,8,2,15,11,2,0,1,10
8746132,Germany,Turkey,2020-10-07,int._friendly_games,4|2|3|1,4|2|3|1,3,0,1,0,3,3,1,0,3,3,45,45,49,Home,1,0,0.75,0.75,42%,2,10,18,4,4,2,2,6,22,8,58%,3,14,12,3,3,4,2,7,27,9,6,0,4,5
9038071,France,Ukraine,2020-10-07,int._friendly_games,4|1|4|1,4|1|4|1,0,0,3,0,7,1,4,0,1,7,9,9,53,Home,1,0,3.5,3.5,45%,1,10,6,9,2,2,4,5,10,9,55%,8,6,12,4,4,0,7,8,13,15,2,0,3,9
9039470,Cyprus,Czech Republic,2020-10-07,int._friendly_games,4|2|3|1,4|2|3|1,,,,,1,2,1,2,2,1,13,32,13,Away,0,1,0.333,0.333,,,,,,,,,,,,,,,,,,,,,,,,,,
9038090,Netherlands,Mexico,2020-10-07,int._friendly_games,4|2|3|1,4|2|3|1,3,0,3,0,0,1,0,0,1,0,60,130,60,Away,0,1,0.0,0.0,52%,0,19,19,4,3,1,4,3,13,7,48%,2,17,20,5,2,2,2,3,15,5,3,0,6,2
8803178,Poland,Finland,2020-10-07,int._friendly_games,4|4|1|1,4|4|1|1,,,,,5,1,3,0,1,5,9,9,68,Home,1,0,2.5,2.5,44%,8,13,12,5,5,1,0,5,14,5,56%,3,11,14,0,4,1,4,11,14,15,2,,,11
9095873,Slovenia,San Marino,2020-10-07,int._friendly_games,4|1|4|1,4|1|4|1,,,,,4,0,3,0,0,4,17,17,130,Home,1,0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8803181,Denmark,Faroe Islands,2020-10-07,int._friendly_games,4|4|2,4|4|2,1,0,3,0,4,0,4,0,0,4,22,22,130,Home,1,0,4.0,4.0,30%,4,12,11,14,6,0,1,2,18,3,70%,14,9,12,2,2,2,6,10,20,16,2,0,4,18
9038078,Portugal,Spain,2020-10-07,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,64%,3,12,14,7,1,1,8,6,14,14,36%,5,11,13,10,6,3,6,1,14,7,4,0,2,8
8803185,Italy,Moldova,2020-10-07,int._friendly_games,3|5|1|1,3|5|1|1,0,0,2,0,6,0,5,0,0,6,18,18,130,Home,1,0,6.0,6.0,31%,1,13,13,9,5,1,3,1,18,4,69%,9,11,14,5,1,2,2,10,16,12,3,0,2,10
8803179,Switzerland,Croatia,2020-10-07,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,1,2,1,1,2,1,31,31,42,Home,1,0,0.333,0.333,55%,3,14,10,2,4,0,2,3,15,5,45%,2,9,14,3,2,1,2,5,24,7,1,0,3,5
8803182,Austria,Greece,2020-10-07,int._friendly_games,4|2|3|1,4|2|3|1,2,0,3,0,2,1,0,0,1,2,63,77,63,Away,0,1,1.0,1.0,45%,5,7,14,10,2,0,2,1,19,3,55%,13,12,7,4,0,2,8,4,11,12,2,0,5,18
9040644,Slovakia,Ireland,2020-10-08,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,46%,6,22,13,13,2,2,5,3,29,13,54%,5,13,22,7,2,1,6,3,26,12,3,0,5,11
9038104,Belgium,Côte D'Ivoire,2020-10-08,int._friendly_games,3|4|3,3|4|3,3,0,1,0,1,1,0,0,1,1,53,53,87,Home,1,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0,4,
9040640,Norway,Serbia,2020-10-08,european_championship,3|5|2,3|5|2,1,0,3,0,1,1,0,0,1,1,81,88,81,Away,0,1,0.5,0.5,49%,4,12,9,8,2,0,8,9,28,18,51%,10,12,12,11,7,2,3,3,29,9,2,0,4,14
8803167,England,Wales,2020-10-08,int._friendly_games,4|2|3|1,4|2|3|1,0,0,3,0,3,0,1,0,0,3,26,26,130,Home,1,0,3.0,3.0,54%,3,16,12,2,3,1,3,3,13,6,46%,6,12,17,6,3,0,2,6,12,8,1,0,3,9
9040641,Scotland,Israel,2020-10-08,european_championship,5|3|2,5|3|2,3,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,58%,4,15,15,10,0,1,8,1,20,12,42%,3,16,15,14,1,1,10,0,30,17,2,0,6,7
9040646,Bulgaria,Hungary,2020-10-08,european_championship,3|4|2|1,3|4|2|1,0,0,2,0,1,3,0,1,3,1,17,89,17,Away,0,1,0.25,0.25,53%,4,17,11,7,4,2,2,4,25,9,47%,8,12,16,6,1,3,5,5,28,11,5,0,2,12
9040642,Georgia,Belarus,2020-10-08,european_championship,4|4|2,4|4|2,4,0,1,0,1,0,1,0,0,1,7,7,130,Home,1,0,1.0,1.0,51%,2,17,16,3,5,0,4,1,28,5,49%,5,17,17,11,1,3,1,6,27,7,3,0,5,7
9040645,Iceland,Romania,2020-10-08,european_championship,4|3|3,4|3|3,1,0,2,0,2,1,2,0,1,2,16,16,63,Home,1,0,1.0,1.0,60%,6,12,10,7,1,0,2,1,26,7,40%,4,10,10,7,0,2,4,3,18,8,2,0,3,10
8600751,Spain,Switzerland,2020-10-10,uefa_nations_league,5|3|2,5|3|2,1,0,2,0,1,0,1,0,0,1,14,14,130,Home,1,0,1.0,1.0,40%,3,11,9,10,1,6,0,1,16,4,60%,8,10,9,3,1,0,5,2,20,12,6,0,3,11
8600754,Ukraine,Germany,2020-10-10,uefa_nations_league,3|4|2|1,3|4|2|1,1,0,2,0,1,2,0,1,2,1,20,76,20,Away,0,1,0.333,0.333,73%,7,17,7,6,2,0,4,12,13,17,27%,0,8,16,6,10,2,5,3,19,9,2,0,3,7
8600880,Kazakhstan,Albania,2020-10-11,uefa_nations_league,5|3|2,5|3|2,2,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,56%,6,15,10,5,2,2,5,6,24,14,44%,4,12,15,8,5,3,1,2,16,6,5,0,4,10
8600854,Armenia,Georgia,2020-10-11,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,3,0,2,2,1,0,2,2,6,6,46,Home,1,0,0.667,0.667,59%,4,17,15,5,2,2,7,6,29,14,41%,1,16,16,9,4,3,4,4,29,11,5,0,6,5
8600753,Bosnia & Herzegovina,Netherlands,2020-10-11,uefa_nations_league,4|2|3|1,4|2|3|1,2,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,69%,7,14,8,7,1,2,8,4,20,15,31%,2,9,14,11,4,5,2,1,12,6,7,0,3,9
8600789,Northern Ireland,Austria,2020-10-11,uefa_nations_league,4|4|2,4|4|2,2,0,1,0,0,1,0,1,1,0,42,130,42,Away,0,1,0.0,0.0,56%,5,11,13,1,1,0,7,5,20,13,44%,3,13,11,11,4,1,1,1,24,3,1,0,3,8
8600868,Kosovo,Slovenia,2020-10-11,uefa_nations_league,4|4|2,4|4|2,2,0,1,0,0,1,0,1,1,0,22,130,22,Away,0,1,0.0,0.0,44%,5,14,8,5,2,2,6,2,20,12,56%,5,8,14,7,1,3,4,2,25,9,5,0,3,10
8600746,England,Belgium,2020-10-11,uefa_nations_league,3|4|2|1,3|4|2|1,1,0,1,0,2,1,1,1,1,2,16,39,16,Away,0,1,1.0,1.0,53%,5,5,4,8,1,5,5,2,12,11,47%,7,4,5,4,1,2,5,3,16,9,7,0,2,12
8600766,Norway,Romania,2020-10-11,uefa_nations_league,4|3|3,4|3|3,1,0,1,0,4,0,2,0,0,4,13,13,130,Home,1,0,4.0,4.0,50%,4,8,10,9,6,0,5,3,18,12,50%,5,10,8,6,3,1,6,10,19,21,1,0,2,9
8600750,Serbia,Hungary,2020-10-11,uefa_nations_league,3|5|2,3|5|2,3,0,4,0,0,1,0,1,1,0,20,130,20,Away,0,1,0.0,0.0,41%,0,21,13,7,3,6,1,3,21,4,59%,7,13,20,1,2,6,8,3,33,14,12,0,7,7
8600830,Russia,Turkey,2020-10-11,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,4,0,1,1,1,0,1,1,28,28,62,Home,1,0,0.5,0.5,59%,5,17,12,16,3,1,6,5,16,15,41%,6,13,17,8,4,1,6,4,22,12,2,0,5,11
8600779,Poland,Italy,2020-10-11,uefa_nations_league,4|3|3,4|3|3,2,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,61%,9,18,19,1,2,2,5,2,28,16,39%,5,20,17,10,2,3,0,2,20,3,5,0,4,14
